image:FILE,category
val/angular_leaf_spot_0.png,angular_leaf_spot
val/angular_leaf_spot_1.png,angular_leaf_spot
val/angular_leaf_spot_2.png,angular_leaf_spot
val/angular_leaf_spot_3.png,angular_leaf_spot
val/angular_leaf_spot_4.png,angular_leaf_spot
val/angular_leaf_spot_5.png,angular_leaf_spot
val/angular_leaf_spot_6.png,angular_leaf_spot
val/angular_leaf_spot_7.png,angular_leaf_spot
val/bean_rust_0.png,bean_rust
val/bean_rust_1.png,bean_rust
val/bean_rust_2.png,bean_rust
val/bean_rust_3.png,bean_rust
val/bean_rust_4.png,bean_rust
val/bean_rust_5.png,bean_rust
val/bean_rust_6.png,bean_rust
val/bean_rust_7.png,bean_rust
val/healthy_0.png,healthy
val/healthy_1.png,healthy
val/healthy_2.png,healthy
val/healthy_3.png,healthy
val/healthy_4.png,healthy
val/healthy_5.png,healthy
val/healthy_6.png,healthy
val/healthy_7.png,healthy
